,Rows:Columns,Difference,Pecentage difference,Frequency excess columns,Number of excess columns,Average excess
Genotype - 250 SNP Threshold,60:7,53,0.8833333333333333,1,2,2.0
Genotype - 100 SNP Threshold,60:61,1,0.01639344262295082,18,53,2.9444444444444446
Genotype - 50 SNP Threshold,60:191,131,0.6858638743455497,35,178,5.085714285714285
Genotype - 25 SNP Threshold,60:465,405,0.8709677419354839,43,457,10.627906976744185
Genotype - 10 SNP Threshold,60:958,898,0.9373695198329853,50,953,19.06
Genotype - 5 SNP Threshold,60:1276,1216,0.9529780564263323,51,1272,24.941176470588236
Genotype - HC20,60:217,157,0.7235023041474654,38,203,5.342105263157895
Genotype - HC50,60:33,27,0.45,5,12,2.4
Genotype - HC100,60:11,49,0.8166666666666667,2,5,2.5
Genotype - HC200,60:6,54,0.9,1,2,2.0
Genotype - HC400,60:2,58,0.9666666666666667,1,2,2.0
Genotype - HC1100 (cgST Cplx),60:1,59,0.9833333333333333,0,0,na
250 SNP Threshold - Genotype,7:60,53,0.8833333333333333,3,57,19.0
250 SNP Threshold - 100 SNP Threshold,7:61,54,0.8852459016393442,4,58,14.5
250 SNP Threshold - 50 SNP Threshold,7:191,184,0.9633507853403142,6,190,31.666666666666668
250 SNP Threshold - 25 SNP Threshold,7:465,458,0.9849462365591398,6,464,77.33333333333333
250 SNP Threshold - 10 SNP Threshold,7:958,951,0.9926931106471816,6,957,159.5
250 SNP Threshold - 5 SNP Threshold,7:1276,1269,0.9945141065830722,6,1275,212.5
250 SNP Threshold - HC20,7:217,210,0.967741935483871,6,216,36.0
250 SNP Threshold - HC50,7:33,26,0.7878787878787878,3,29,9.666666666666666
250 SNP Threshold - HC100,7:11,4,0.36363636363636365,1,5,5.0
250 SNP Threshold - HC200,7:6,1,0.14285714285714285,0,0,na
250 SNP Threshold - HC400,7:2,5,0.7142857142857143,0,0,na
250 SNP Threshold - HC1100 (cgST Cplx),7:1,6,0.8571428571428571,0,0,na
100 SNP Threshold - Genotype,61:60,1,0.01639344262295082,4,38,9.5
100 SNP Threshold - 250 SNP Threshold,61:7,54,0.8852459016393442,0,0,na
100 SNP Threshold - 50 SNP Threshold,61:191,130,0.680628272251309,20,150,7.5
100 SNP Threshold - 25 SNP Threshold,61:465,404,0.8688172043010752,24,428,17.833333333333332
100 SNP Threshold - 10 SNP Threshold,61:958,897,0.9363256784968684,27,924,34.22222222222222
100 SNP Threshold - 5 SNP Threshold,61:1276,1215,0.9521943573667712,27,1242,46.0
100 SNP Threshold - HC20,61:217,156,0.7188940092165899,23,191,8.304347826086957
100 SNP Threshold - HC50,61:33,28,0.45901639344262296,2,7,3.5
100 SNP Threshold - HC100,61:11,50,0.819672131147541,0,0,na
100 SNP Threshold - HC200,61:6,55,0.9016393442622951,0,0,na
100 SNP Threshold - HC400,61:2,59,0.9672131147540983,0,0,na
100 SNP Threshold - HC1100 (cgST Cplx),61:1,60,0.9836065573770492,0,0,na
50 SNP Threshold - Genotype,191:60,131,0.6858638743455497,5,17,3.4
50 SNP Threshold - 250 SNP Threshold,191:7,184,0.9633507853403142,0,0,na
50 SNP Threshold - 100 SNP Threshold,191:61,130,0.680628272251309,0,0,na
50 SNP Threshold - 25 SNP Threshold,191:465,274,0.589247311827957,51,325,6.372549019607843
50 SNP Threshold - 10 SNP Threshold,191:958,767,0.8006263048016702,67,834,12.447761194029852
50 SNP Threshold - 5 SNP Threshold,191:1276,1085,0.8503134796238244,70,1155,16.5
50 SNP Threshold - HC20,191:217,26,0.11981566820276497,25,86,3.44
50 SNP Threshold - HC50,191:33,158,0.8272251308900523,3,6,2.0
50 SNP Threshold - HC100,191:11,180,0.9424083769633508,0,0,na
50 SNP Threshold - HC200,191:6,185,0.9685863874345549,0,0,na
50 SNP Threshold - HC400,191:2,189,0.9895287958115183,0,0,na
50 SNP Threshold - HC1100 (cgST Cplx),191:1,190,0.9947643979057592,0,0,na
25 SNP Threshold - Genotype,465:60,405,0.8709677419354839,5,14,2.8
